Name,City,Country,Latitude,Longitude
slc-1-c006,Salt Lake City,United States,40.788,-111.979
slc-2-c001,Salt Lake City,United States,40.792,-111.974
slc-2-c002,Salt Lake City,United States,40.786,-111.98
slc-2-c006,Salt Lake City,United States,40.787,-111.98
slc-2-c007,Salt Lake City,United States,40.788,-111.979
slp-1-c002,San Luis Potosi,Mexico,22.257,-100.929
slp-1-c003,San Luis Potosi,Mexico,22.256,-100.93
slu-1-c001,Castries,Saint Lucia,14.021,-60.992
slw-1-c003,Saltillo,Mexico,25.551,-100.928
slw-1-c005,Saltillo,Mexico,25.546,-100.933
slw-1-c008,Saltillo,Mexico,25.551499999999997,-100.92699999999999
slz-1-c001,Sao Luis,Brazil,-2.5848571428571425,-44.23385714285714
slz-1-c002,Sao Luis,Brazil,-2.58575,-44.2345
slz-1-c003,Sao Luis,Brazil,-2.588,-44.237
slz-1-c004,Sao Luis,Brazil,-2.5825,-44.2315
slz-2-c001,Sao Luis,Brazil,-2.5825,-44.2315
slz-2-c002,Sao Luis,Brazil,-2.59,-44.238
slz-2-c003,Sao Luis,Brazil,-2.5869999999999997,-44.236000000000004
smf-1-c004,Sacramento,United States,38.693,-121.594
smf-1-c005,Sacramento,United States,38.694,-121.592
sna-1-c001,Santa Ana,United States,33.677,-117.867
sna-2-c001,Santa Ana,United States,33.675,-117.868
sna-3-c001,Santa Ana,United States,33.676,-117.867
sna-3-c002,Santa Ana,United States,33.673,-117.87
sna-3-c003,Santa Ana,United States,33.672,-117.872
snc-1-c001,Salinas,Ecuador,-2.207,-80.991
snc-1-c002,Salinas,Ecuador,-2.2030000000000003,-80.987
snz-1-c001,Rio De Janeiro,Brazil,-22.9332,-43.7196
snz-1-c002,Rio De Janeiro,Brazil,-22.933,-43.7195
snz-1-c003,Rio De Janeiro,Brazil,-22.934,-43.72
snz-3-c001,Rio De Janeiro,Brazil,-22.932000000000002,-43.719
snz-3-c002,Rio De Janeiro,Brazil,-22.93,-43.716
sob-1-c003,Sarmellek,Hungary,46.6865,17.159
sof-1-c001,Sofia,Bulgaria,42.6955,23.4105
sof-1-c002,Sofia,Bulgaria,42.697,23.411
sof-1-c003,Sofia,Bulgaria,42.696,23.411
soj-1-c002,Sorkjosen,Norway,69.789,20.961
sou-1-c002,Southampton,United Kingdom,50.95033333333333,-1.3566666666666667
sou-1-c003,Southampton,United Kingdom,50.952,-1.355
sou-1-c005,Southampton,United Kingdom,50.95,-1.358
sou-1-c007,Southampton,United Kingdom,50.954,-1.353
sou-1-c008,Southampton,United Kingdom,50.953,-1.354
sou-2-c001,Southampton,United Kingdom,50.952,-1.355
spn-1-c002,Saipan Island,Northern Mariana Islands,15.122,145.732
srz-1-c001,Santa Cruz,"Bolivia, Plurinational State of",-17.8095,-63.1695
srz-1-c003,Santa Cruz,"Bolivia, Plurinational State of",-17.815,-63.175
ssa-1-c001,Salvador,Brazil,-12.909,-38.32275
ssa-1-c002,Salvador,Brazil,-12.909285714285714,-38.323
ssa-1-c003,Salvador,Brazil,-12.907333333333332,-38.32116666666666
ssa-1-c004,Salvador,Brazil,-12.908,-38.322
ssa-1-c005,Salvador,Brazil,-12.904,-38.318
ssa-2-c001,Salvador,Brazil,-12.9088,-38.3226
ssa-2-c002,Salvador,Brazil,-12.908,-38.322
ssa-2-c004,Salvador,Brazil,-12.908000000000001,-38.322
ssa-2-c005,Salvador,Brazil,-12.905,-38.319
ssa-2-c006,Salvador,Brazil,-12.913,-38.327
ssa-2-c007,Salvador,Brazil,-12.909,-38.323
ssa-3-c001,Salvador,Brazil,-12.905,-38.319
ssa-4-c001,Salvador,Brazil,-12.906,-38.32
ssc-1-c001,Sumter,United States,33.976,-80.467
ssz-1-c001,Guaruja,Brazil,-23.927,-46.298
ssz-1-c002,Guaruja,Brazil,-23.92866666666667,-46.300333333333334
ssz-1-c003,Guaruja,Brazil,-23.929,-46.301
stc-1-c001,St Cloud,United States,45.547,-94.0595
stc-1-c002,St Cloud,United States,45.548,-94.05799999999999
sti-1-c001,Santiago,Dominican Republic,19.405666666666665,-70.605
sti-1-c002,Santiago,Dominican Republic,19.408,-70.602
sti-1-c003,Santiago,Dominican Republic,19.4045,-70.6065
sti-1-c008,Santiago,Dominican Republic,19.404,-70.607
stl-1-c001,St Louis,United States,38.752,-90.367
stl-1-c002,St Louis,United States,38.7465,-90.3725
stl-1-c004,St Louis,United States,38.747,-90.372
stl-1-c009,St Louis,United States,38.753,-90.366
stl-1-c010,St Louis,United States,38.745,-90.373
stl-1-c019,St Louis,United States,38.752,-90.366
stl-1-c020,St Louis,United States,38.747,-90.372
stl-1-c030,St Louis,United States,38.753,-90.366
stl-1-c032,St Louis,United States,38.748000000000005,-90.37
stl-1-c034,St Louis,United States,38.748,-90.371
stl-1-c035,St Louis,United States,38.746,-90.372
stl-1-c036,St Louis,United States,38.745,-90.374
stl-1-c038,St Louis,United States,38.749,-90.37
stl-1-c040,St Louis,United States,38.745,-90.374
stl-1-c042,St Louis,United States,38.747,-90.372
stl-1-c043,St Louis,United States,38.746,-90.373
stl-1-c045,St Louis,United States,38.7505,-90.3685
stl-1-c046,St Louis,United States,38.748333333333335,-90.37033333333333
stl-1-c047,St Louis,United States,38.7495,-90.36949999999999
stl-1-c053,St Louis,United States,38.752,-90.367
stl-1-c054,St Louis,United States,38.75,-90.369
stl-1-c057,St Louis,United States,38.745,-90.374
stl-1-c060,St Louis,United States,38.746,-90.372
stl-1-c061,St Louis,United States,38.7515,-90.3675
stl-1-c062,St Louis,United States,38.751,-90.368
stl-1-c065,St Louis,United States,38.747,-90.371
stm-1-c001,Santarem,Brazil,-2.4255,-54.787
stm-1-c002,Santarem,Brazil,-2.425,-54.786
stx-1-c002,Christiansted,"Virgin Islands, U.S.",17.6995,-64.801
sub-1-c001,Surabaya,Indonesia,-7.378,112.789
sub-2-c001,Surabaya,Indonesia,-7.376,112.791
sub-2-c002,Surabaya,Indonesia,-7.377,112.79
sub-2-c004,Surabaya,Indonesia,-7.38,112.787
suv-2-c002,Nausori,Fiji,-18.039,178.563
svg-1-c005,Stavanger,Norway,58.88,5.641
svg-1-c006,Stavanger,Norway,58.873,5.634
svg-1-c007,Stavanger,Norway,58.874,5.635
svg-1-c008,Stavanger,Norway,58.877,5.638
svg-1-c009,Stavanger,Norway,58.878,5.639
svg-1-c010,Stavanger,Norway,58.875,5.636
svg-3-c001,Stavanger,Norway,58.881,5.642
svg-3-c002,Stavanger,Norway,58.878,5.639
svg-3-c003,Stavanger,Norway,58.874,5.635
svg-3-c007,Stavanger,Norway,58.876,5.637
svq-1-c002,Sevilla,Spain,37.415499999999994,-5.896
svq-1-c004,Sevilla,Spain,37.417,-5.894
svq-1-c005,Sevilla,Spain,37.421,-5.89
svq-2-c001,Sevilla,Spain,37.415,-5.896
svq-2-c002,Sevilla,Spain,37.422,-5.889
svq-2-c003,Sevilla,Spain,37.421,-5.89
svq-2-c005,Sevilla,Spain,37.417500000000004,-5.8934999999999995
svq-2-c006,Sevilla,Spain,37.419,-5.892
svq-5-c002,Sevilla,Spain,37.416,-5.895
svq-5-c004,Sevilla,Spain,37.415,-5.897
svq-5-c007,Sevilla,Spain,37.415,-5.896
svq-6-c004,Sevilla,Spain,37.419,-5.892
sxb-1-c001,Strasbourg,France,48.538999999999994,7.6290000000000004
sxb-1-c002,Strasbourg,France,48.53733333333333,7.627333333333333
sxb-1-c003,Strasbourg,France,48.5375,7.6274999999999995
sxb-1-c004,Strasbourg,France,48.541,7.631
sxb-1-c005,Strasbourg,France,48.54,7.63
sxb-1-c007,Strasbourg,France,48.54,7.63
sxb-1-c008,Strasbourg,France,48.534,7.624
sxm-1-c001,Saint Martin,Sint Maarten (Dutch part),18.044,-63.106
syd-1-c001,Sydney,Australia,-33.9455,151.1775
syd-1-c002,Sydney,Australia,-33.94775,151.1755
syd-1-c003,Sydney,Australia,-33.946333333333335,151.17666666666668
syd-1-c005,Sydney,Australia,-33.948,151.17533333333333
syd-1-c006,Sydney,Australia,-33.945,151.178
syd-1-c008,Sydney,Australia,-33.95,151.173
syd-1-c010,Sydney,Australia,-33.947,151.176
syd-1-c012,Sydney,Australia,-33.949,151.175
syd-1-c015,Sydney,Australia,-33.949,151.174
syd-1-c016,Sydney,Australia,-33.943,151.18
syd-1-c017,Sydney,Australia,-33.942,151.181
syd-1-c018,Sydney,Australia,-33.942,151.181
syd-2-c001,Sydney,Australia,-33.946,151.177
syd-2-c002,Sydney,Australia,-33.94733333333333,151.17566666666667
syd-2-c003,Sydney,Australia,-33.943999999999996,151.179
syd-2-c004,Sydney,Australia,-33.946333333333335,151.17666666666668
syd-2-c005,Sydney,Australia,-33.94533333333333,151.17800000000003
syd-2-c006,Sydney,Australia,-33.94466666666667,151.1786666666667
syd-2-c007,Sydney,Australia,-33.946,151.17725000000002
syd-2-c009,Sydney,Australia,-33.948,151.175
syd-2-c011,Sydney,Australia,-33.944,151.179
syd-2-c013,Sydney,Australia,-33.942,151.181
syd-2-c015,Sydney,Australia,-33.947,151.176
syd-2-c023,Sydney,Australia,-33.947,151.176
syd-2-c025,Sydney,Australia,-33.942,151.181
syd-2-c029,Sydney,Australia,-33.942,151.181
syd-2-c037,Sydney,Australia,-33.946,151.177
syd-2-c039,Sydney,Australia,-33.95,151.173
syd-2-c041,Sydney,Australia,-33.948,151.175
syd-2-c044,Sydney,Australia,-33.945,151.178
syd-2-c047,Sydney,Australia,-33.942,151.181
syd-2-c050,Sydney,Australia,-33.95,151.173
syd-2-c051,Sydney,Australia,-33.943,151.18
syd-2-c053,Sydney,Australia,-33.95,151.173
syd-3-c001,Sydney,Australia,-33.9465,151.17649999999998
syd-3-c003,Sydney,Australia,-33.94433333333333,151.179
syd-4-c001,Sydney,Australia,-33.9475,151.1755
syd-4-c002,Sydney,Australia,-33.942499999999995,151.1805
syd-4-c003,Sydney,Australia,-33.9465,151.17700000000002
syd-4-c004,Sydney,Australia,-33.947,151.176
syd-4-c005,Sydney,Australia,-33.943,151.18
syd-4-c006,Sydney,Australia,-33.944,151.179
syd-4-c007,Sydney,Australia,-33.943,151.18
syd-4-c008,Sydney,Australia,-33.943,151.18
syd-4-c009,Sydney,Australia,-33.95,151.173
syd-6-c004,Sydney,Australia,-33.943,151.18
syd-6-c005,Sydney,Australia,-33.9475,151.1755
syd-6-c006,Sydney,Australia,-33.948,151.175
syd-6-c007,Sydney,Australia,-33.943,151.18
syq-1-c001,San Jose,Costa Rica,9.9574,-84.1394
szb-1-c001,Subang,Malaysia,3.132,101.55
szb-1-c002,Subang,Malaysia,3.1310000000000002,101.54966666666667
szb-1-c003,Subang,Malaysia,3.1319999999999997,101.5505
szb-1-c004,Subang,Malaysia,3.1310000000000002,101.5495
szb-1-c005,Subang,Malaysia,3.133,101.552
szb-2-c001,Subang,Malaysia,3.131,101.5495
szb-2-c002,Subang,Malaysia,3.131,101.54939999999999
szb-2-c003,Subang,Malaysia,3.132,101.551
szb-2-c004,Subang,Malaysia,3.126,101.545
szb-2-c005,Subang,Malaysia,3.1304999999999996,101.549
szb-3-c002,Subang,Malaysia,3.132,101.55
szb-3-c006,Subang,Malaysia,3.131,101.549
szy-1-c002,Szymany,Poland,53.484,20.939
szy-1-c003,Szymany,Poland,53.48,20.936
szy-1-c004,Szymany,Poland,53.485,20.941
szy-1-c006,Szymany,Poland,53.486,20.942
szz-1-c003,Goleniow,Poland,53.585,14.902000000000001
tae-1-c002,Daegu,"Korea, Republic of",35.89,128.655
tar-1-c002,Grottaglie,Italy,40.516,17.401
tbn-1-c001,Fort Leonard Wood,United States,37.746,-92.136
tco-1-c002,Tumaco,Colombia,1.818,-78.746
tec-1-c001,Telemaco Borba,Brazil,-24.3205,-50.654250000000005
teq-1-c001,Corlu,Turkey,41.143,27.923
teq-1-c003,Corlu,Turkey,41.135,27.916
teq-1-c004,Corlu,Turkey,41.1385,27.9195
tfn-1-c002,Tenerife Island,Spain,28.478,-16.346
tfn-1-c006,Tenerife Island,Spain,28.482,-16.342
tfn-1-c008,Tenerife Island,Spain,28.48,-16.345
tgu-1-c002,Tegucigalpa,Honduras,14.0585,-87.21950000000001
tgz-1-c002,Tuxtla Gutierrez,Mexico,16.564,-93.022
the-1-c001,Teresina,Brazil,-5.061,-42.82457142857144
the-1-c002,Teresina,Brazil,-5.05875,-42.8225
the-1-c003,Teresina,Brazil,-5.05925,-42.823
the-1-c004,Teresina,Brazil,-5.0585,-42.8225
the-1-c005,Teresina,Brazil,-5.063,-42.827
tia-1-c002,Tirana,Albania,41.417500000000004,19.7235
tia-3-c001,Tirana,Albania,41.418,19.724
tia-3-c002,Tirana,Albania,41.415,19.721
tij-1-c001,Tijuana,Mexico,32.544,-116.967
tij-1-c002,Tijuana,Mexico,32.5435,-116.968
tij-1-c004,Tijuana,Mexico,32.543,-116.968
tij-1-c005,Tijuana,Mexico,32.53874999999999,-116.97225
tij-1-c006,Tijuana,Mexico,32.539,-116.972
tij-1-c011,Tijuana,Mexico,32.538,-116.973
tij-1-c013,Tijuana,Mexico,32.542,-116.969
tij-1-c014,Tijuana,Mexico,32.544,-116.968
tij-1-c020,Tijuana,Mexico,32.538,-116.973
tij-1-c021,Tijuana,Mexico,32.543,-116.968
tij-1-c022,Tijuana,Mexico,32.545,-116.966
tij-2-c002,Tijuana,Mexico,32.539,-116.972
tjg-1-c002,Tanta-Tabalong-Borneo Island,Indonesia,-2.218,115.435
tjg-2-c001,Tanta-Tabalong-Borneo Island,Indonesia,-2.216,115.437
tjg-2-c002,Tanta-Tabalong-Borneo Island,Indonesia,-2.216,115.437
tku-1-c002,Turku,Finland,60.517,22.266
tlc-1-c001,Toluca,Mexico,19.333,-99.57
tlc-1-c002,Toluca,Mexico,19.338,-99.565
tlc-1-c003,Toluca,Mexico,19.341,-99.562
tlc-1-c004,Toluca,Mexico,19.338,-99.565
tlc-1-c005,Toluca,Mexico,19.333,-99.57
tlh-1-c001,Tallahassee,United States,30.392,-84.354
tlh-5-c001,Tallahassee,United States,30.393,-84.353
tlh-5-c002,Tallahassee,United States,30.396,-84.351
tll-11-c001,Tallinn,Estonia,59.414,24.833
tll-11-c002,Tallinn,Estonia,59.413,24.833
tln-2-c001,Toulon/Hyeres/Le Palyvestre,France,43.096,6.144
tls-1-c002,Toulouse/Blagnac,France,43.6295,1.364
tls-1-c004,Toulouse/Blagnac,France,43.6285,1.3625
tls-1-c006,Toulouse/Blagnac,France,43.62966666666667,1.3646666666666667
tls-1-c007,Toulouse/Blagnac,France,43.629,1.364
tls-1-c011,Toulouse/Blagnac,France,43.629,1.3639999999999999
tls-3-c001,Toulouse/Blagnac,France,43.63,1.365
tls-3-c002,Toulouse/Blagnac,France,43.631,1.366
tls-3-c003,Toulouse/Blagnac,France,43.627,1.362
tlv-1-c001,Tel Aviv,Israel,32.009,34.884
tlv-1-c002,Tel Aviv,Israel,32.009249999999994,34.884249999999994
tlv-1-c003,Tel Aviv,Israel,32.01,34.8855
tlv-1-c005,Tel Aviv,Israel,32.0085,34.8835
tlv-1-c006,Tel Aviv,Israel,32.012,34.887
tlv-1-c007,Tel Aviv,Israel,32.0115,34.8865
tlv-1-c008,Tel Aviv,Israel,32.007,34.883
tlx-1-c002,Talca,Chile,-35.377,-71.601
tlx-3-c001,Talca,Chile,-35.379999999999995,-71.604
tmt-1-c001,Oriximina,Brazil,-1.491,-56.398
tnf-1-c001,Toussus-le-Noble,France,48.75,2.104
tnf-1-c004,Toussus-le-Noble,France,48.749,2.104
tnf-1-c005,Toussus-le-Noble,France,48.755,2.11
tnf-1-c009,Toussus-le-Noble,France,48.75,2.104
tnf-1-c011,Toussus-le-Noble,France,48.756,2.11
tnf-1-c013,Toussus-le-Noble,France,48.7505,2.1045
tnn-1-c002,Tainan City,"Taiwan, Province of China",22.947,120.202
tor-1-c002,Torrington,United States,42.064,-104.153
tor-1-c003,Torrington,United States,42.063,-104.155
tor-1-c004,Torrington,United States,42.062,-104.155
tos-1-c001,Tromso,Norway,69.681,18.916
toy-1-c001,Toyama,Japan,36.651,137.191
tpa-1-c001,Tampa,United States,27.975,-82.533
tpa-1-c004,Tampa,United States,27.977,-82.532
tpa-1-c008,Tampa,United States,27.98,-82.529
tpa-1-c013,Tampa,United States,27.9745,-82.53450000000001
tpa-1-c014,Tampa,United States,27.98,-82.529
tpa-1-c015,Tampa,United States,27.975,-82.533
tpa-1-c016,Tampa,United States,27.976,-82.532
tpa-1-c017,Tampa,United States,27.98,-82.529
tpa-1-c018,Tampa,United States,27.971,-82.538
tpa-1-c019,Tampa,United States,27.973,-82.536
tpa-1-c021,Tampa,United States,27.977,-82.531
tpa-1-c022,Tampa,United States,27.9745,-82.534
tpa-1-c023,Tampa,United States,27.974,-82.535
tpa-1-c027,Tampa,United States,27.9735,-82.535
tpa-1-c029,Tampa,United States,27.9785,-82.5305
tpa-1-c035,Tampa,United States,27.975,-82.534
tpa-1-c036,Tampa,United States,27.974,-82.535
tpa-1-c037,Tampa,United States,27.975,-82.534
tpa-1-c039,Tampa,United States,27.976,-82.533
tpa-1-c040,Tampa,United States,27.973,-82.536
tpa-1-c041,Tampa,United States,27.972,-82.537
tpa-1-c042,Tampa,United States,27.975,-82.534
tpa-1-c043,Tampa,United States,27.979,-82.53
tpa-1-c044,Tampa,United States,27.979,-82.529
tpa-1-c045,Tampa,United States,27.9755,-82.533
tpa-1-c046,Tampa,United States,27.974,-82.535
tpa-1-c047,Tampa,United States,27.973,-82.535
tpa-1-c048,Tampa,United States,27.973,-82.535
tpa-1-c050,Tampa,United States,27.976,-82.533
tpa-1-c053,Tampa,United States,27.9785,-82.5295
tpa-1-c055,Tampa,United States,27.977,-82.532
tpa-1-c057,Tampa,United States,27.979,-82.53
tpa-1-c059,Tampa,United States,27.973,-82.536
tpa-1-c060,Tampa,United States,27.979,-82.53
tpa-1-c061,Tampa,United States,27.9755,-82.5335
tpa-1-c065,Tampa,United States,27.973,-82.536
tpa-1-c069,Tampa,United States,27.978,-82.531
tpa-1-c072,Tampa,United States,27.971,-82.537
tpa-1-c080,Tampa,United States,27.974,-82.535
tpa-1-c081,Tampa,United States,27.978,-82.531
tpa-1-c082,Tampa,United States,27.979,-82.53
tpa-1-c083,Tampa,United States,27.974,-82.535
tpa-1-c086,Tampa,United States,27.9755,-82.533
tpa-1-c087,Tampa,United States,27.976,-82.532
tpa-1-c088,Tampa,United States,27.976,-82.533
tpa-1-c090,Tampa,United States,27.977,-82.53200000000001
tpa-1-c092,Tampa,United States,27.976,-82.532
tpe-1-c001,Taipei,"Taiwan, Province of China",25.076,121.231
tpe-1-c002,Taipei,"Taiwan, Province of China",25.077,121.233
tpe-1-c003,Taipei,"Taiwan, Province of China",25.077,121.232
tpe-1-c007,Taipei,"Taiwan, Province of China",25.079,121.234
tpq-1-c001,Tepic,Mexico,21.419,-104.844
trc-1-c003,Torreon,Mexico,25.57,-103.41
trc-1-c007,Torreon,Mexico,25.566,-103.413
trc-2-c002,Torreon,Mexico,25.571,-103.408
trd-1-c001,Trondheim,Norway,63.458000000000006,10.924333333333335
trd-1-c002,Trondheim,Norway,63.458000000000006,10.924333333333331
trd-2-c001,Trondheim,Norway,63.454,10.921
trg-1-c002,Tauranga,New Zealand,-37.673,176.195
trg-2-c001,Tauranga,New Zealand,-37.675,176.193
trn-1-c002,Torino,Italy,45.20033333333333,7.649333333333334
trn-1-c004,Torino,Italy,45.201499999999996,7.650499999999999
trn-2-c001,Torino,Italy,45.202,7.651
tru-1-c002,Trujillo,Peru,-8.077,-79.105
tru-1-c005,Trujillo,Peru,-8.079,-79.106
tru-2-c001,Trujillo,Peru,-8.085,-79.113
tru-2-c004,Trujillo,Peru,-8.083,-79.11
tru-2-c008,Trujillo,Peru,-8.084,-79.1115
tsa-1-c001,Taipei City,"Taiwan, Province of China",25.068,121.551
tsa-1-c002,Taipei City,"Taiwan, Province of China",25.066333333333333,121.54899999999999
tsa-1-c003,Taipei City,"Taiwan, Province of China",25.067,121.55
tsa-1-c004,Taipei City,"Taiwan, Province of China",25.067666666666668,121.55066666666666
tsa-1-c006,Taipei City,"Taiwan, Province of China",25.067,121.549
tsa-1-c007,Taipei City,"Taiwan, Province of China",25.069,121.551
tsa-14-c003,Taipei City,"Taiwan, Province of China",25.069000000000003,121.55199999999999
tsa-17-c002,Taipei City,"Taiwan, Province of China",25.071,121.553
tsf-1-c001,Treviso,Italy,45.649,12.195
tsf-1-c002,Treviso,Italy,45.6475,12.1935
tsr-1-c001,Timisoara,Romania,45.81,21.338
tsr-1-c004,Timisoara,Romania,45.806,21.334
tsr-1-c006,Timisoara,Romania,45.807,21.335
tsr-1-c007,Timisoara,Romania,45.806,21.334
tsr-1-c008,Timisoara,Romania,45.81,21.338
tsr-1-c011,Timisoara,Romania,45.811,21.339
tua-1-c001,Tulcan,Ecuador,0.813,-77.705
tuc-1-c001,San Miguel de Tucuman,Argentina,-26.8385,-65.10249999999999
tuc-1-c010,San Miguel de Tucuman,Argentina,-26.84,-65.104
tuc-1-c011,San Miguel de Tucuman,Argentina,-26.8445,-65.10849999999999
tuc-2-c004,San Miguel de Tucuman,Argentina,-26.839,-65.103
tuc-2-c007,San Miguel de Tucuman,Argentina,-26.839,-65.103
tuc-2-c008,San Miguel de Tucuman,Argentina,-26.84,-65.104
tuf-1-c001,Tours/Val de Loire (Loire Valley),France,47.43,0.726
tuf-1-c002,Tours/Val de Loire (Loire Valley),France,47.435,0.731
tuf-1-c003,Tours/Val de Loire (Loire Valley),France,47.436,0.731
tuf-1-c005,Tours/Val de Loire (Loire Valley),France,47.429,0.725
tuf-1-c006,Tours/Val de Loire (Loire Valley),France,47.434,0.729
tul-1-c001,Tulsa,United States,36.199666666666666,-95.88666666666667
tul-1-c002,Tulsa,United States,36.197,-95.89
tul-1-c004,Tulsa,United States,36.198,-95.888
tun-8-c001,Tunis,Tunisia,36.853,10.229
tur-1-c001,Tucurui,Brazil,-3.789,-49.723
tus-1-c002,Tucson,United States,32.118,-110.939
tus-2-c001,Tucson,United States,32.1145,-110.9425
tus-2-c004,Tucson,United States,32.1165,-110.941
txl-1-c001,Berlin,Germany,52.564,13.292
txl-1-c003,Berlin,Germany,52.56,13.288
txl-1-c007,Berlin,Germany,52.564,13.292
tys-1-c001,Knoxville,United States,35.813,-83.992
tys-1-c002,Knoxville,United States,35.813,-83.992
uaq-1-c002,San Juan,Argentina,-31.569,-68.416
uba-1-c001,Uberaba,Brazil,-19.762,-47.963
uba-1-c002,Uberaba,Brazil,-19.767,-47.969
ude-1-c001,Uden,Netherlands,51.658,5.71
ude-2-c001,Uden,Netherlands,51.652,5.704
ude-2-c002,Uden,Netherlands,51.653,5.706
ude-3-c001,Uden,Netherlands,51.66,5.712
udi-1-c001,Uberlandia,Brazil,-18.884,-48.225500000000004
udi-1-c002,Uberlandia,Brazil,-18.884333333333334,-48.22533333333333
udi-1-c011,Uberlandia,Brazil,-18.887,-48.229
udi-2-c001,Uberlandia,Brazil,-18.879,-48.221
udi-3-c002,Uberlandia,Brazil,-18.882,-48.224
udi-4-c002,Uberlandia,Brazil,-18.886,-48.228
udi-4-c003,Uberlandia,Brazil,-18.88,-48.222
uio-1-c001,Quito,Ecuador,-0.1305,-78.35900000000001
